-2.518570	0.266766	0.766034	0.854393	0.714339	0.690189	0.564393	0.418170	-2.546922	0.348895	0.707950	0.523083	0.533512	0.711866	0.369408	0.287897	-2.450737	0.809581	0.980058	0.163826	0.452804	0.439784	0.261808	-0.097264	-2.352061	0.428703	0.442939	0.165202	0.427697	0.593540	0.053543	-0.131419	-2.562875	0.003247	0.128436	0.254017	0.720863	0.520568	-0.062632	0.415823	-2.711716	0.054564	0.091341	0.073060	0.254549	-0.004525	0.246319	0.215524	-2.619973	-0.150941	-0.137426	-0.102058	0.451247	0.434631	0.480250	0.403256	-2.593184	0.079712	0.010007	0.393721	0.756753	0.649369	0.793738	0.634951	
0.578774	0.271567	-0.318938	-0.177195	0.359718	0.516806	0.510036	0.385632	0.100105	-0.638640	-0.214207	0.069653	0.362275	0.709763	0.715887	0.937969	-0.110498	0.039355	0.211743	0.300502	0.539892	1.126081	1.196647	0.838146	0.230905	0.248092	0.385253	0.695881	1.019193	1.118606	0.756145	0.025879	0.222223	0.405045	0.801348	0.516768	0.585520	0.387476	-1.036824	-1.865866	0.648165	0.858102	0.751413	0.703281	0.327574	-1.297072	-2.352123	-2.578453	0.592077	0.988512	0.696733	0.192936	-1.182531	-2.467861	-2.505556	-1.387295	0.144167	0.422080	-0.087975	-1.325850	-2.397975	-2.063159	-0.334821	0.848887	
0.535508	1.063165	0.508523	0.517819	0.844476	-0.087645	-1.245768	-1.742189	-0.300320	0.228442	0.465218	0.380106	0.309378	-0.745003	-1.553922	-1.850319	-0.479844	0.347894	-0.028889	0.217816	0.337057	-0.991026	-1.676104	-2.085828	-0.678801	0.111275	0.177448	0.567292	0.290262	-0.623114	-1.438901	-1.746901	0.493201	1.327840	0.848040	0.937698	0.823011	-0.881567	-1.108844	-1.204203	1.825337	1.778827	1.459317	0.656802	-0.570922	-0.997851	-0.377967	-0.819363	2.166613	1.643103	0.278144	-0.614185	-0.377683	-0.006417	0.544096	-0.777854	1.269055	0.018200	0.083630	0.356699	0.749638	1.073412	1.186812	-1.409734	
-0.079224	0.346717	0.467117	0.179221	0.115494	0.251953	0.314259	0.386035	0.425853	0.642108	0.129463	0.024796	0.293442	0.599668	0.348271	-0.226832	0.227401	0.323563	0.471881	0.360373	0.332505	0.554157	-0.341192	-1.374753	0.031476	0.110357	0.102494	0.208827	-0.025052	-0.140812	-1.404248	-1.339540	0.339750	-0.107367	-0.245740	-0.809311	-1.140412	-1.387132	-1.311506	-0.110862	-0.094938	-0.267503	-0.916350	-1.654486	-1.837574	-0.974942	0.597583	1.586516	-0.611779	-0.633610	-1.236668	-1.233008	-0.763543	0.944662	2.094026	2.480393	-1.368435	-1.346346	-0.956821	0.326907	1.343016	2.326410	2.460203	2.193100	
-1.001550	-0.363192	-0.546496	-0.230069	-0.689831	-0.388226	0.200636	0.406302	0.345662	-0.140969	-0.964522	-0.024821	-0.353923	-0.688168	-0.121504	1.299220	0.131144	-0.805426	-0.083302	-0.019916	-0.078726	-0.536436	-0.262639	2.149973	-0.320086	0.256823	1.614504	2.076443	-0.548658	-1.385088	-0.777645	0.576797	-0.018480	1.469369	3.628192	2.251462	-0.294073	-1.057858	-1.060488	-0.281543	0.546056	0.970145	1.631585	0.951481	0.630416	0.256759	-0.154835	1.145039	-0.850198	-0.977408	-0.805367	-0.462862	-0.347571	-0.194792	1.214291	0.366088	-1.226871	-0.751189	-0.991862	-1.492860	-1.730409	-0.443978	-0.397136	-0.247498	
0.335901	0.315924	1.287281	1.194310	0.313536	0.356769	0.598279	0.204241	1.016534	1.466998	1.551491	1.049642	0.639167	0.919613	0.688261	-0.053810	1.354385	1.619667	1.626190	1.116847	0.979951	0.534021	0.521336	0.093023	1.188408	0.664925	1.335698	1.040536	0.021241	-0.373252	-0.100657	-0.714991	0.476763	0.592325	0.796889	0.230436	-0.433897	-0.585921	-0.828278	-1.424173	0.381563	-0.432576	-0.446468	0.235164	-0.619129	-1.065876	-0.920193	-1.206658	-0.051572	-0.765504	-0.812251	-0.731571	-1.436559	-1.696755	-1.317014	-1.908781	0.696873	-0.549112	-1.105159	-0.760026	-1.514358	-1.983205	-1.968023	-1.638318	
-0.455322	-0.211141	-0.153187	0.106098	0.629844	-0.260586	-1.098862	0.034885	-0.167330	-0.157393	0.642503	1.429158	1.278330	-0.579147	1.258987	1.962738	0.271898	1.128039	1.144370	0.337200	-0.061617	1.691169	2.145365	-0.341452	1.141922	1.118667	-0.481514	-0.247042	1.520739	2.505853	0.063590	-0.363221	1.847181	0.217307	-0.338680	0.800047	1.707150	-0.325407	-0.907079	-1.046050	0.762358	-0.418116	0.393458	-0.268624	-0.992001	-1.285955	-1.315363	-1.583439	-0.430656	-0.019636	-0.712143	-1.396543	-0.844233	-1.002828	-0.729054	-1.126842	-0.790399	-1.506204	-0.886885	-0.230929	-0.651964	-1.364507	-0.551473	-0.836214	
-1.471249	0.171692	0.811846	0.825676	0.833835	0.876383	1.025083	1.169302	-1.665545	-0.329408	0.504821	0.891371	0.925607	1.145743	1.323569	1.281486	-1.646335	-0.848905	-0.330598	0.635268	1.214893	1.395878	1.303221	1.180862	-1.333663	-1.122726	-0.918649	-0.167880	1.009270	1.194993	1.190228	1.148202	-0.515034	-1.142842	-1.171959	-1.164168	-0.112635	0.889344	1.131194	1.033082	-0.115135	-1.144978	-1.143728	-1.528190	-1.163550	0.163535	0.927528	1.026990	-0.280331	-1.045057	-0.939920	-1.309270	-1.553060	-0.793612	0.418498	0.812448	-0.304302	-1.023382	-0.818049	-1.056382	-0.972850	-0.072002	0.267444	0.476084	
-0.139467	-0.016054	0.470576	0.608131	0.279214	0.206407	0.362310	0.433493	0.273204	0.560987	0.808056	0.222367	0.102787	0.409710	0.759568	0.472351	0.872234	0.334259	0.444123	0.613574	0.486177	0.454339	0.707573	-0.315348	0.288561	0.110418	0.200539	0.191555	0.313039	0.045836	-0.086417	-1.529873	-0.028783	0.462616	-0.048208	-0.206296	-0.850167	-1.228444	-1.510317	-1.423916	0.489643	-0.034007	-0.231160	-0.972457	-1.815765	-2.024939	-1.039397	0.757186	-0.356459	-0.624489	-0.649431	-1.338415	-1.334233	-0.797878	1.153717	2.466847	-1.462402	-1.488956	-1.463720	-1.018694	0.447943	1.608831	2.732342	2.885198	
0.770068	0.479502	1.157415	0.268936	-0.375580	1.085523	1.279494	-0.414786	-0.294135	1.240014	-0.177628	-0.644696	0.934138	0.724823	-0.043134	-0.831584	0.600902	0.836945	0.181059	-0.493325	-0.870870	0.496600	1.364971	-0.358847	0.338111	1.711671	-0.887912	-0.802144	0.983353	0.746880	0.241198	-1.583415	0.636167	-0.987544	-0.374622	2.546576	0.431641	-0.810335	-1.365975	-0.220840	-1.451759	-0.207066	0.886500	0.111832	-1.430911	-1.004671	1.241078	1.397550	0.460268	0.665607	-1.175963	-1.818960	-0.328953	1.816521	0.520105	-2.284849	-0.055856	-0.808212	-0.434151	0.109209	0.250515	-1.265127	-2.014888	-0.696940	
-0.265968	-0.099149	-0.274032	-0.977855	-0.856046	-0.680893	-1.235603	-1.282630	-0.150971	-0.662777	-1.183444	-1.247253	-0.932006	-1.344022	-1.234484	-0.629709	-0.923840	-0.981556	-1.182598	-1.127481	-1.336177	-1.177031	-0.022730	1.094406	-1.001872	-1.212672	-1.275624	-1.078877	-0.483584	0.601783	1.272750	1.152105	-1.194189	-1.255231	-0.995232	0.079626	1.076935	1.290786	1.137026	0.995121	-1.038400	-0.527584	0.415991	1.227874	1.236131	1.067281	0.932798	0.950127	-0.192278	0.901491	1.211675	1.168238	1.035815	0.948731	0.957915	0.983124	1.093661	1.195436	1.095645	0.990543	0.938928	0.999136	0.956568	1.056137	
-2.215984	0.521413	0.514081	0.653924	0.695460	0.909527	0.757000	0.894123	-2.336046	0.258889	0.354121	0.541574	1.106702	1.369650	0.898246	0.914545	-2.315628	0.193904	0.314079	0.960348	1.467293	0.863556	0.625491	0.416606	-2.320112	-0.018958	0.267226	0.833077	0.829233	0.312221	0.253642	0.492836	-2.609756	0.201346	0.335980	0.459151	0.227710	0.041236	-0.166827	0.231540	-2.361557	0.756723	0.230862	0.501785	0.270376	0.126953	-0.021583	-0.121360	-2.395571	0.335091	0.120489	0.234683	0.005395	0.013717	-0.357085	-0.361404	-2.622644	-0.206387	-0.214477	-0.237385	-0.322768	-0.541043	-0.248839	-0.316403	
-0.169228	0.272076	-0.038168	-0.845142	-0.558296	-0.760447	-1.076680	-1.276113	-0.043331	-0.219530	-0.928649	-0.805924	-0.629452	-1.188337	-1.235717	-1.117814	-0.611199	-1.135785	-1.200074	-0.882455	-1.297571	-1.187209	-0.577883	0.762631	-0.932377	-1.134933	-1.079401	-1.289667	-1.129323	0.033664	1.159206	1.307499	-1.165232	-1.228658	-1.030431	-0.430659	0.662876	1.338892	1.217340	1.122088	-1.208112	-0.946157	0.136790	1.141603	1.357064	1.202147	1.059174	1.070713	-0.474990	0.475686	1.293678	1.301997	1.131877	0.996382	1.013841	1.051170	0.964839	1.277357	1.233593	1.100174	1.012435	1.021688	1.047087	1.069364	
2.381761	1.035056	1.962664	1.365500	0.992630	1.242334	0.422139	0.300226	1.976589	2.292736	1.845644	0.524537	-0.152405	0.545508	0.251378	1.191965	1.726293	1.649955	0.129065	0.176101	0.172102	0.049219	-0.151964	-0.242422	0.321948	0.064434	-0.045835	0.250690	0.651630	0.097341	-0.834419	-1.501378	-0.335688	0.237378	-0.488824	-0.200801	0.760771	-0.156356	-1.108871	-1.296015	-0.543100	-0.752458	-0.682082	-0.166247	0.458155	-0.176289	-0.960696	-0.649453	-1.648209	-0.978865	-1.131795	-0.086142	-0.132799	-1.090516	-0.643810	-0.636259	-1.910672	-1.790541	-1.062914	-0.456580	-1.016726	-0.794599	-0.889561	-0.360367	
-2.004402	-1.113561	-0.000936	0.285761	0.089080	0.082518	0.634505	0.989038	-0.670913	-2.367102	-1.621983	-0.498197	0.589185	0.915869	1.267778	0.978405	0.655202	-1.269275	-2.276637	-0.674300	0.959047	1.062024	1.225495	0.865105	0.969381	0.729509	-0.675656	-1.451347	-0.056103	0.930150	0.595819	0.520699	0.916300	1.260091	0.675772	-2.033708	-1.702097	0.058067	0.687998	0.699004	0.930446	0.928845	0.675490	-0.422312	-1.868235	-1.514125	-0.011006	0.346082	0.474977	0.502687	0.815557	0.677125	-0.498572	-1.442360	-0.866729	0.479170	-0.037052	0.257823	0.535622	0.780142	0.715741	-0.256555	-1.191382	-0.236809	
-2.648811	-2.554725	-2.717968	-2.700939	-2.551240	-2.461350	-2.420875	-2.502286	0.373987	0.264100	0.315204	0.413495	0.783141	0.790348	0.647483	0.658164	0.551755	0.520464	0.394707	0.474054	0.512252	0.600477	0.731216	0.812671	0.847021	0.445589	0.276730	0.231512	0.311883	0.234039	0.691682	0.387911	0.680020	0.273690	0.219134	0.267880	0.164030	0.057519	-0.031214	-0.260876	0.294719	0.180654	0.233988	0.165850	-0.045170	-0.110990	0.092759	0.387431	0.248327	0.183941	0.337463	0.189702	-0.027466	0.162944	0.701423	0.545540	0.284942	0.388526	0.540585	0.229438	0.464384	0.792303	0.527233	0.149675	
-1.825575	-1.805444	-1.957774	-2.141586	-1.901395	-2.009205	-2.202810	-2.172769	0.533831	0.710797	0.518621	0.459385	0.369458	-0.167962	-0.146063	0.144965	0.689476	0.809711	0.641889	0.441701	-0.041258	-0.191963	-0.106164	-0.180426	0.487222	0.435807	0.344241	0.206305	-0.189226	-0.099504	-0.092484	-0.349991	-0.102725	-0.245643	-0.362179	-0.039232	-0.274443	-0.157375	-0.419666	1.478910	-0.343167	-0.545442	-0.261183	-0.154181	-0.214529	-0.301628	1.788226	2.159499	-0.224311	-0.196429	-0.224513	-0.646320	1.080475	1.165702	1.702937	1.617827	-0.086438	-0.244800	-0.187255	2.058813	1.431010	0.809315	0.919661	-0.192685	
1.690543	1.524540	1.516202	1.365421	0.331637	-0.052564	-1.427015	-1.217123	1.458025	2.738777	2.751727	0.798656	-0.449603	-1.188461	-1.073037	-1.292775	0.908815	0.785643	0.165406	-0.199103	-0.862079	-0.559005	-1.050236	-0.765241	-0.020450	-0.928616	-0.673398	0.304730	-0.383642	0.024762	-0.892152	-0.309228	-0.394158	-0.648984	-0.126846	0.167753	0.610191	0.380802	-0.854975	0.514671	-0.192396	0.231409	-0.242835	0.820081	1.029844	-0.111013	0.267888	-0.304113	0.239092	0.249374	0.823177	1.763895	-0.586876	-0.601539	-1.427652	-1.377229	-0.095534	0.625043	0.763220	0.517892	-0.382586	-0.927578	-1.952918	-1.798191	
-2.491383	-0.745287	1.034600	1.146815	1.324953	0.932230	0.443699	0.423855	-0.746766	-1.592049	-0.071627	1.003111	0.638784	0.556924	0.516773	0.227761	0.725910	-2.226659	-1.865297	0.052786	0.739233	0.751226	0.285176	0.452219	0.725603	-0.470692	-2.046340	-1.660460	-0.022484	0.366641	0.070277	0.124448	0.878236	0.727384	-0.553794	-1.582256	-0.954981	0.511669	0.330580	0.552094	0.573186	0.839644	0.769464	-0.290063	-1.308761	-0.268546	0.558447	0.914568	0.533860	0.818202	0.553837	0.513054	-0.745907	-1.610904	-0.084430	1.031301	0.677161	0.337316	0.436194	1.016127	0.380761	-2.558142	-1.950177	0.350670	
-1.277425	-1.225129	-1.191229	-1.259600	-1.397322	-1.483600	-1.441732	-1.387090	-1.141819	-1.100334	-1.202674	-1.290276	-1.318859	-1.296376	-1.300061	-1.237968	-1.119259	-1.185675	-1.208706	-1.171629	-1.109420	-1.036440	-0.866143	-0.923894	-0.550735	-0.405996	-0.082641	0.133817	0.304990	0.249341	0.225215	0.312610	0.555530	0.766885	1.019847	1.080537	0.830497	0.809458	0.883773	1.013673	1.070275	1.216782	0.979439	0.705020	0.814445	0.958524	0.958374	0.902740	1.189274	0.875478	0.720961	0.759676	0.912308	0.858389	0.959828	0.970797	0.739672	0.672125	0.683219	0.819322	0.758931	0.987032	1.138943	1.374301	
0.906004	1.279271	1.166765	0.231327	-0.531645	0.518750	1.037143	0.527116	1.188223	1.617512	-0.374729	-0.953834	0.457033	0.306068	0.560834	2.142935	1.372398	-0.342478	-1.129804	-0.759962	-0.677207	0.607897	1.331417	1.190324	0.071292	-0.372973	-1.592276	-1.065621	1.698930	1.276585	-0.535084	0.810703	0.042218	-1.738728	-1.151034	0.238800	0.662774	-0.058184	1.115913	1.623794	-1.536660	-0.490569	-0.269823	-0.888632	-1.243145	0.535430	0.979129	-0.676850	0.351657	-0.832216	-1.285940	-0.929178	-0.137221	0.026504	-1.427716	-0.668516	-1.162739	-1.416770	-0.324195	0.044878	-0.952903	-1.497672	-0.514665	1.619417	
-1.392593	-0.749322	-0.948483	-0.554763	0.385731	0.332301	0.803248	0.935124	-0.595118	-0.879308	-0.897909	0.627278	1.666847	1.091407	1.385646	-0.498299	-0.916837	-1.136435	-0.318315	0.796993	1.928503	1.703098	0.507929	-0.527526	-0.506595	0.146492	-0.075013	1.252437	2.168900	1.044506	-0.444080	-0.282894	0.854149	1.312270	0.890869	0.701724	0.535686	-0.325448	-1.269478	-0.005807	1.606883	1.987248	0.075073	-0.484419	-0.320124	-0.909460	-0.755538	-0.251407	2.158934	0.522719	-0.801533	-0.975441	-1.367043	-1.341561	-0.242182	-0.018162	-0.530058	-1.141966	-1.199988	-0.813015	-1.345562	-0.837828	-0.798461	-0.964187	
0.427717	0.039526	-0.616831	-1.785558	-0.444472	1.948914	2.267723	2.348246	-0.016402	-0.441703	-1.708344	-1.573724	-0.263581	0.816898	1.097624	2.103351	-0.211674	-0.890938	-1.201969	-1.221317	-1.094861	-0.292651	1.045203	2.096403	-0.433036	-0.467161	-0.903796	-1.341313	-1.041895	0.017746	0.503840	1.500785	-0.405070	-0.400003	-0.739306	-1.031788	-0.353272	0.049328	0.747547	1.319227	-0.285408	-0.330302	-0.840243	-0.769817	0.110155	0.373252	0.488595	1.766558	-0.126095	-0.572243	-0.714714	-0.506195	0.134391	0.132799	0.352331	1.706972	-0.180399	-0.659209	-0.625127	-0.556601	0.037753	0.080194	0.228516	1.305418	
1.978631	1.469319	0.629690	0.162210	-0.298082	0.569762	0.492140	0.891299	3.417291	2.738894	0.476575	-0.174994	-0.346800	-0.095456	0.144160	-0.303558	2.894114	1.974303	0.194391	-0.635788	-0.188723	-0.221243	-0.286001	-0.660032	1.633782	0.390233	-0.578997	-0.945647	-0.385514	-0.103118	-0.180150	0.155817	0.185280	-0.603581	-0.730556	-0.949692	-0.769753	0.236554	0.670368	0.132414	-0.438670	-0.585916	-1.067121	-1.473070	0.035474	0.613987	-0.459640	-0.987588	-0.538683	-1.372852	-1.989996	-0.736638	0.028526	-0.473524	-0.349371	0.052795	-0.977752	-1.275023	-0.378680	-0.454513	-0.612018	0.182360	0.029088	0.249365	
2.386977	2.321433	1.892954	1.784599	0.392809	0.532873	-0.036802	0.053294	2.347774	2.348535	1.814090	0.186886	-0.259608	0.074423	0.946583	0.366443	2.239077	0.933555	0.176085	-0.743814	-0.536402	0.065829	0.677195	0.266770	1.076309	-0.042412	0.010685	-0.671314	0.195137	-0.294574	-0.970023	-0.287997	-0.420958	-0.329917	-0.818106	-0.862965	-1.322816	-0.929575	-0.354942	0.678693	-0.906371	-1.008059	-0.911052	-1.043192	-1.153461	-0.425251	0.455850	-0.106121	-0.966672	-1.146601	-1.436013	-0.958363	-0.522982	0.149642	0.253990	-0.454899	-0.655624	-0.880446	-0.589600	-0.078659	-0.095166	-0.656917	-0.386031	-1.364807	
-0.316230	-0.145914	-0.870237	-1.270087	-1.510324	-1.772515	-1.685648	-1.522688	0.146118	-0.846015	-1.414136	-1.555286	-1.672265	-1.674643	-1.073091	-0.124908	-0.994444	-1.478363	-1.400756	-1.512707	-1.426157	-0.598079	0.681339	1.067067	-1.227192	-0.974686	-0.932033	-0.741392	-0.054699	0.994838	1.014054	1.046639	-0.519823	0.215722	0.507471	0.462772	0.862743	1.012605	0.963146	0.792584	0.266528	0.826962	0.838421	0.958367	0.980786	0.886884	0.719328	0.710366	0.812141	0.850431	0.975546	0.891042	0.758857	0.673124	0.759937	1.069794	0.906664	0.877931	0.819186	0.720559	0.651090	0.830183	0.900779	0.862309	
-2.250156	0.373032	0.488592	0.628237	0.651565	0.537330	0.358636	0.879434	-2.558713	0.320690	0.388449	0.477119	0.357018	0.238062	0.293907	1.635913	-2.727322	0.229736	0.158518	0.210223	0.226651	0.014432	1.061676	1.617872	-2.505722	0.524870	0.545853	0.691242	0.010141	0.381174	1.294044	0.889266	-2.215091	0.630240	0.503034	0.200823	0.122528	0.576614	0.744338	-0.020677	-2.263756	0.284671	0.147721	0.313894	0.169433	0.422589	0.205331	-0.179429	-2.503021	0.091670	0.113390	-0.035296	0.015116	0.209625	-0.034313	-0.269779	-2.561959	0.148755	-0.097719	-0.070618	0.277908	0.038179	-0.239160	-0.166812	
-0.568303	-0.125700	-0.339880	0.318820	0.302563	-0.557980	-0.106397	-0.216544	0.507814	0.368416	0.436648	0.246221	-0.334574	-0.260402	0.290242	-0.881139	0.835727	-0.259708	-0.489652	-0.822403	-0.794176	0.145526	-0.004135	-0.649422	0.450088	-0.740283	-1.312966	0.154884	0.273773	0.532886	-0.367479	0.959944	-1.268211	-1.243819	-1.114431	-0.211950	-0.567888	-0.806806	0.257578	2.140525	-1.397844	-0.652805	-0.355448	-0.313143	-0.881002	-0.495656	1.404566	2.194228	-0.750498	-0.220646	-0.477856	-1.140445	-0.793088	1.661680	1.651778	2.498569	-0.781934	-0.979381	-0.950517	-0.754290	0.791944	1.430399	1.953205	3.180692	
0.814423	0.251169	0.433231	0.484367	-0.028279	-0.459320	-0.154063	0.292793	2.886029	1.084578	0.721025	0.121689	-0.212005	-0.540566	0.078911	0.023504	3.698237	2.111509	1.627262	0.012393	-0.452704	-0.575342	-0.395929	-0.224889	2.312589	1.738060	1.081488	-0.189033	-0.781624	-0.462504	-0.485717	-0.531943	1.068848	0.838421	-0.049239	-0.741087	-1.002805	-0.602976	-0.401398	-0.456385	0.711421	-0.195536	-0.758635	-0.849271	-1.005692	-0.877250	-0.158937	0.150725	0.494392	-0.640919	-0.746025	-1.089515	-1.379285	-0.302470	0.110480	-0.655888	0.432037	-0.712310	-1.307749	-1.748274	-0.853612	-0.307429	-0.665798	-0.577177	
0.594416	-0.809916	-0.053659	-0.108671	-0.218216	-0.850928	-0.415659	-0.318523	-0.713849	-1.334074	-0.386552	0.091150	-0.039159	0.529165	0.591689	-1.005751	-0.970226	-1.340916	-1.036531	0.665740	1.399580	0.489576	-0.843296	-1.289191	-1.539560	-2.226263	0.325592	1.304207	-0.511944	-1.405021	-0.303501	-0.751714	-3.100698	-0.980515	0.313839	-0.535429	-0.325413	0.354893	0.006258	0.276305	-0.374991	-0.503271	-0.769707	0.574065	0.314790	0.687411	0.853250	-0.035490	-0.178452	0.085859	1.082104	0.729004	0.967829	2.266857	0.495458	-0.079902	0.726834	1.029719	1.575365	1.513327	2.129086	1.277826	0.674826	1.431012	
-0.217527	-0.429236	1.163846	0.165133	-1.240445	0.243668	0.312357	-1.314377	0.118652	0.684037	0.307159	-0.055387	0.511103	-0.711074	-1.625173	-0.963327	-0.035804	-0.974024	0.317637	0.955101	0.327926	-0.531560	0.250078	-0.537978	-1.493186	0.241745	0.056105	0.369388	2.314883	0.879221	-0.275288	0.116931	-1.254783	-1.153019	0.427261	1.316967	1.143466	0.926464	0.798433	0.831430	-1.630649	1.768895	1.249541	-0.978253	0.676650	2.237165	-0.335131	-0.671402	-0.026614	0.494743	-0.391813	1.051963	1.676500	-0.140943	-1.911847	-0.772581	-1.413008	-1.848948	0.338149	0.883761	-1.152581	-1.823824	0.053881	0.699892	
-0.509745	-0.885089	-0.630382	0.625630	1.147582	1.150880	1.351938	0.348204	-1.056576	-0.826980	0.795578	0.789032	1.348745	1.558998	1.049953	1.285586	-0.801335	0.220697	0.642705	0.988270	1.799616	1.138324	0.863401	0.806505	0.283028	0.369270	0.960988	1.476785	0.658208	-0.198547	-0.183294	-0.375226	1.191818	1.466423	1.363333	0.686144	-0.292837	-0.794433	-0.673447	-0.246326	1.096978	0.598322	0.295309	0.144681	-0.997014	-1.425120	-0.828036	-0.984077	0.005513	-0.989185	-0.397112	-0.696474	-0.905945	-1.249437	-1.651703	-1.152824	-0.391395	-1.039845	-0.837428	-0.726491	-1.422519	-1.734517	-1.847324	-1.757787	
1.477910	1.877615	0.604677	0.658007	0.583083	0.171346	-0.629157	1.214146	1.464184	0.058431	-0.162229	-0.330728	-0.030048	-0.372428	1.715263	0.889109	0.734593	-0.428526	1.069575	0.125255	-1.267591	0.317575	0.212357	-0.648472	1.232372	0.850404	0.540282	-0.789760	-0.951163	-1.500199	-1.555583	-1.306788	0.147109	0.809051	-0.074717	-1.226039	-1.027028	-1.927803	-0.844587	-1.359663	-0.591951	0.957898	0.525613	0.323523	-0.829394	-0.799480	0.167619	-1.170635	0.207879	1.500494	1.214113	0.734451	-0.567611	1.739016	-0.252814	-0.785107	1.604510	1.089587	-0.807600	-1.683626	-0.615193	0.531307	-0.901964	-1.910597	
0.903453	1.257898	-0.166578	-0.008808	0.530840	0.877731	-0.739268	-0.115182	0.478518	-0.912732	-0.582889	1.044595	1.096647	-0.400881	-0.297999	1.525849	-1.529695	-0.909139	0.371644	-0.042075	-0.057462	0.337235	-0.285759	-0.064375	-0.136846	0.278191	-1.663146	-0.268181	0.963041	-0.875816	-0.040215	2.617579	0.828135	-1.311971	-1.782386	-0.831002	-0.033916	1.049159	1.519157	0.167612	0.813162	-0.779906	-1.597529	0.168869	2.312806	0.206681	-0.689056	-0.922986	0.175011	-1.396647	1.574939	1.562206	-0.804880	-0.690779	-0.445903	-0.446865	-1.025070	1.284283	0.436793	-1.024822	0.423529	1.112923	-1.615530	-1.421750	
1.082029	1.011247	0.622278	-0.133958	1.607415	1.601744	1.657587	2.515020	0.147968	0.432021	0.108574	2.080821	1.300352	0.660160	0.707328	0.887712	0.578737	-0.737089	0.760422	0.661022	-0.152206	-0.981075	-1.252874	-0.607559	-0.285681	-0.438159	-0.956834	-1.009157	-0.774119	-1.296994	-1.311076	-1.298230	-0.697835	-0.509829	-1.360794	-0.337476	-0.824070	-0.865216	-0.834967	-1.557007	0.766041	-0.323123	-0.294864	0.618758	-0.645494	1.087369	0.400546	0.446504	1.154246	-0.075816	2.103261	0.221573	-0.281285	0.644416	0.295029	-0.296283	-1.130118	-0.120767	0.962334	-0.391680	-1.344538	-1.041471	-1.404090	-1.551107	
-0.117904	1.446446	2.998016	3.070365	1.637102	1.443660	1.117031	-0.438419	0.523869	1.987153	1.682701	1.428405	0.397632	0.293881	0.210120	-0.271205	1.135335	0.696186	0.071069	0.086354	-0.669625	-0.440834	0.288534	-0.699540	0.004637	-0.504315	-0.872779	-0.191542	-1.665637	-0.968443	-1.061960	0.231232	-0.612284	-0.888844	-0.235290	-0.302331	-0.710990	-0.646311	-0.219600	-0.306700	0.413053	-0.181127	0.269208	0.383223	0.121351	-0.563149	-1.330037	-1.108842	-0.146808	0.464024	0.976640	0.543277	-0.422166	-1.450892	-1.222042	-1.373031	-0.587814	0.107279	0.038835	0.370927	-0.391073	-1.436232	-1.208463	-1.191277	
